filepath,theta,phi,turbidity,exposure,elevation,fov
D://360 google/dashcam_illumination/test/olkuiBXWSjX9iM75MyiwvA_F.png,-126.46999227689761,66.28230877647644,6.000000,0.022808,4.46,76.58
D://360 google/dashcam_illumination/test/olkuiBXWSjX9iM75MyiwvA_B.png,53.53000772310239,67.11230877647647,6.000000,0.022808,5.29,83.16
D://360 google/dashcam_illumination/test/OlkYe-SzhdHs5lHbvmpcCw_F.png,8.981134352244734,79.37855427035586,4.000000,0.032933,-3.61,74.67
D://360 google/dashcam_illumination/test/OlkYe-SzhdHs5lHbvmpcCw_B.png,8.981134352244762,87.30144572964426,4.000000,0.032933,9.71,65.39
D://360 google/dashcam_illumination/test/oLMgtUif6ot0BReBUrRKnw_F.png,-74.48871074714086,88.66203274949545,4.000000,0.031083,3.55,86.4
D://360 google/dashcam_illumination/test/oLMgtUif6ot0BReBUrRKnw_B.png,-74.48871074714086,85.28796725050508,4.000000,0.031083,-2.5,92.52
D://360 google/dashcam_illumination/test/olt0sj--DIy3dNuY-9o1oQ_F.png,15.538486203157012,43.48413432192767,3.500000,0.029157,5.13,70.66
D://360 google/dashcam_illumination/test/olt0sj--DIy3dNuY-9o1oQ_B.png,-164.46151379684298,44.02413432192767,3.500000,0.029157,5.67,65.34
D://360 google/dashcam_illumination/test/olX8l3Xj3F_bHfXSBbuvZQ_F.png,175.294117755648,45.60448697810739,3.500000,0.034525,-5.6,61.14
D://360 google/dashcam_illumination/test/olX8l3Xj3F_bHfXSBbuvZQ_B.png,-4.7058822443520185,59.764486978107406,3.500000,0.034525,8.56,70.87
D://360 google/dashcam_illumination/test/om-7Ebl6qlZaFDK_djvkGA_F.png,-19.606047463690206,38.56817576555346,4.000000,0.043899,-5.02,71.66
D://360 google/dashcam_illumination/test/om-7Ebl6qlZaFDK_djvkGA_B.png,160.3939525363098,44.008175765553446,4.000000,0.043899,0.42,98.05
D://360 google/dashcam_illumination/test/om98r6c_P04s4wzk-nga_g_F.png,-100.26577567042966,52.155950839579646,3.500000,0.046489,-8.28,65.08
D://360 google/dashcam_illumination/test/om98r6c_P04s4wzk-nga_g_B.png,79.73422432957034,51.53595083957965,3.500000,0.046489,-8.9,63.31
D://360 google/dashcam_illumination/test/Om9j5BAmXQzvJ0Bh1iy_Tg_F.png,-38.44647935778649,49.154932335042595,3.500000,0.051405,-4.05,90.92
D://360 google/dashcam_illumination/test/Om9j5BAmXQzvJ0Bh1iy_Tg_B.png,141.5535206422135,54.674932335042605,3.500000,0.051405,1.47,64.12
D://360 google/dashcam_illumination/test/OM9L7Ly7216z4j1GUutRng_F.png,7.633503164325082,89.89038312934414,4.000000,0.025638,2.32,87.99
D://360 google/dashcam_illumination/test/OM9L7Ly7216z4j1GUutRng_B.png,7.633503164325131,83.61961687065829,4.000000,0.025638,-4.17,81.44
D://360 google/dashcam_illumination/test/omb6Odz4QoFYk62lyXNMkQ_F.png,-98.58059938718571,60.2933835796036,5.500000,0.028138,-6.64,62.47
D://360 google/dashcam_illumination/test/omb6Odz4QoFYk62lyXNMkQ_B.png,81.41940061281429,76.12338357960361,5.500000,0.028138,9.19,76.6
D://360 google/dashcam_illumination/test/oMCNs18mYKFXBJdtap0Z6w_F.png,36.639747319809864,55.26723535024715,3.500000,0.054094,5.43,60.87
D://360 google/dashcam_illumination/test/oMCNs18mYKFXBJdtap0Z6w_B.png,-143.36025268019017,47.847235350247146,3.500000,0.054094,-1.99,82.97
D://360 google/dashcam_illumination/test/omFgaKjqBlQlrgrm3feHxg_F.png,-108.56632064484836,65.5049804695152,5.500000,0.025574,-1.43,94.92
D://360 google/dashcam_illumination/test/omFgaKjqBlQlrgrm3feHxg_B.png,71.43367935515164,62.5949804695152,5.500000,0.025574,-4.34,89.15
D://360 google/dashcam_illumination/test/OmIWCpQiZyqZbYwDDC1MHg_F.png,21.914185861207823,62.24834718085792,4.500000,0.033041,2.92,73.45
D://360 google/dashcam_illumination/test/OmIWCpQiZyqZbYwDDC1MHg_B.png,-158.0858141387922,63.25834718085796,4.500000,0.033041,3.93,73.39
D://360 google/dashcam_illumination/test/OmJMmE-bMRNoC2OJ49Bn8g_F.png,-121.35266007007644,64.22114958240228,4.500000,0.028826,9.97,93.15
D://360 google/dashcam_illumination/test/OmJMmE-bMRNoC2OJ49Bn8g_B.png,58.647339929923554,52.661149582402246,4.500000,0.028826,-1.59,90.95
D://360 google/dashcam_illumination/test/Omkg2gsA3CLByCPqASPZ8A_F.png,-25.390865084625723,29.061233415177373,2.500000,0.037233,-4.07,72.0
D://360 google/dashcam_illumination/test/Omkg2gsA3CLByCPqASPZ8A_B.png,154.60913491537428,31.741233415177376,2.500000,0.037233,-1.39,80.02
D://360 google/dashcam_illumination/test/OmKKhh-kv9xoFkqMbTowfA_F.png,-4.998046063107112,89.08298976249371,4.000000,0.030387,3.54,91.3
D://360 google/dashcam_illumination/test/OmKKhh-kv9xoFkqMbTowfA_B.png,175.00195393689287,80.0329897624936,4.000000,0.030387,-5.51,64.5
D://360 google/dashcam_illumination/test/OmL2_E35i9UIFcTQ_hlEkg_F.png,-16.625120913244473,49.63881882419024,3.500000,0.038090,1.98,94.06
D://360 google/dashcam_illumination/test/OmL2_E35i9UIFcTQ_hlEkg_B.png,163.37487908675553,49.928818824190245,3.500000,0.038090,2.27,87.48
D://360 google/dashcam_illumination/test/OmMPo2o8LGsNdj_pnmJo4g_F.png,105.7901154175588,76.98344637435399,4.500000,0.028366,5.12,94.96
D://360 google/dashcam_illumination/test/OmMPo2o8LGsNdj_pnmJo4g_B.png,-74.20988458244122,72.26344637435403,4.500000,0.028366,0.4,84.83
D://360 google/dashcam_illumination/test/oMPipsAOUPRLI7_v8cZN1w_F.png,-78.11784769952604,86.2780390241352,3.000000,0.041862,-1.18,86.55
D://360 google/dashcam_illumination/test/oMPipsAOUPRLI7_v8cZN1w_B.png,101.88215230047398,83.49803902413518,3.000000,0.041862,-3.96,72.38
D://360 google/dashcam_illumination/test/OMrntPpqt3SaAkt5aI7D9g_F.png,-75.56085989939949,49.11584169054007,5.500000,0.023925,-4.26,74.29
D://360 google/dashcam_illumination/test/OMrntPpqt3SaAkt5aI7D9g_B.png,104.43914010060051,62.825841690540074,5.500000,0.023925,9.45,74.92
D://360 google/dashcam_illumination/test/OmV083Ptq5d-YDynMGs7dg_F.png,173.6903782509875,53.39626421262677,3.500000,0.037586,7.49,83.97
D://360 google/dashcam_illumination/test/OmV083Ptq5d-YDynMGs7dg_B.png,-6.309621749012516,43.316264212626756,3.500000,0.037586,-2.59,99.73
D://360 google/dashcam_illumination/test/oMVQzpLcu4VVfROaIgseMQ_F.png,43.919466327534536,37.818758334655215,3.500000,0.030839,-3.39,70.65
D://360 google/dashcam_illumination/test/oMVQzpLcu4VVfROaIgseMQ_B.png,-136.0805336724655,48.228758334655204,3.500000,0.030839,7.02,70.54
D://360 google/dashcam_illumination/test/oMXuQV8Cf8XYViHCQnpskA_F.png,-52.403455502911605,40.64691124789696,3.500000,0.040521,-4.61,67.71
D://360 google/dashcam_illumination/test/oMXuQV8Cf8XYViHCQnpskA_B.png,127.59654449708839,41.346911247896955,3.500000,0.040521,-3.91,84.58
D://360 google/dashcam_illumination/test/oMYN5unTrA_alfteHKqLXg_F.png,176.43243894985088,56.168098636667345,3.000000,0.058053,6.75,75.01
D://360 google/dashcam_illumination/test/oMYN5unTrA_alfteHKqLXg_B.png,-3.5675610501491493,47.418098636667324,3.000000,0.058053,-2.0,92.86
D://360 google/dashcam_illumination/test/omyrsGIwnTHe-IYF-0XGuQ_F.png,-167.1264069736536,65.20930030406659,4.500000,0.030608,-3.31,89.32
D://360 google/dashcam_illumination/test/omyrsGIwnTHe-IYF-0XGuQ_B.png,12.873593026346413,60.69930030406658,4.500000,0.030608,-7.82,84.29
D://360 google/dashcam_illumination/test/oM_639gQe1CyaKrer-YTkw_F.png,-62.98007398409861,82.75093966360342,4.500000,0.028498,6.17,76.32
D://360 google/dashcam_illumination/test/oM_639gQe1CyaKrer-YTkw_B.png,117.01992601590139,67.9409396636034,4.500000,0.028498,-8.64,61.36
D://360 google/dashcam_illumination/test/On2DaXAbcwSqdbkZj4c_RQ_F.png,-99.20201370218106,46.11101699658324,4.500000,0.029940,-8.2,72.67
D://360 google/dashcam_illumination/test/On2DaXAbcwSqdbkZj4c_RQ_B.png,80.79798629781894,45.18101699658321,4.500000,0.029940,-9.13,99.96
D://360 google/dashcam_illumination/test/onBe9Ir6lOFgZkSaQFTakw_F.png,-178.07350021220174,60.75929893635513,4.000000,0.041492,-4.6,71.24
D://360 google/dashcam_illumination/test/onBe9Ir6lOFgZkSaQFTakw_B.png,1.9264997877982615,65.62929893635516,4.000000,0.041492,0.27,74.47
D://360 google/dashcam_illumination/test/oNdILNv0hNDVp6C2PNqIdA_F.png,119.39562250139804,70.93182294568737,4.500000,0.028500,-7.62,89.15
D://360 google/dashcam_illumination/test/oNdILNv0hNDVp6C2PNqIdA_B.png,-60.60437749860201,87.81182294568758,4.500000,0.028500,9.26,61.45
D://360 google/dashcam_illumination/test/OnFUkpp4csjVetD8hD4NdQ_F.png,-129.72365333367114,51.98816799393033,4.000000,0.032738,-2.63,60.43
D://360 google/dashcam_illumination/test/OnFUkpp4csjVetD8hD4NdQ_B.png,50.2763466663289,47.10816799393033,4.000000,0.032738,-7.51,86.6
D://360 google/dashcam_illumination/test/ONmpvBztcoccaX6-QAmtEg_F.png,70.64061182289466,44.87363008726931,4.500000,0.040682,-2.63,78.24
D://360 google/dashcam_illumination/test/ONmpvBztcoccaX6-QAmtEg_B.png,-109.35938817710536,53.48363008726929,4.500000,0.040682,5.98,63.11
D://360 google/dashcam_illumination/test/oNmucODZOBi6EVSpa7GDiA_F.png,176.9513286966884,62.361717475164376,3.500000,0.049491,-2.8,60.29
D://360 google/dashcam_illumination/test/oNmucODZOBi6EVSpa7GDiA_B.png,-3.0486713033116275,65.54171747516436,3.500000,0.049491,0.38,67.62
D://360 google/dashcam_illumination/test/onnI3n5IEWYqj_DO6mYlyA_F.png,-141.9398310808666,54.16231260800003,4.500000,0.031372,-6.55,63.41
D://360 google/dashcam_illumination/test/onnI3n5IEWYqj_DO6mYlyA_B.png,38.060168919133396,65.39231260800003,4.500000,0.031372,4.68,70.61
D://360 google/dashcam_illumination/test/onrPrdehhE42QSAtAbwNMQ_F.png,2.55849557771124,38.53674815804226,3.000000,0.031429,-1.11,85.68
D://360 google/dashcam_illumination/test/onrPrdehhE42QSAtAbwNMQ_B.png,-177.44150442228877,40.676748158042265,3.000000,0.031429,1.03,61.45
D://360 google/dashcam_illumination/test/ontO0sSrHMn7SUtrJwgZmQ_F.png,54.25666506519473,53.178584948706714,4.500000,0.027054,0.52,92.37
D://360 google/dashcam_illumination/test/ontO0sSrHMn7SUtrJwgZmQ_B.png,-125.7433349348053,56.058584948706724,4.500000,0.027054,3.4,81.8
D://360 google/dashcam_illumination/test/ONV3vOZUOZP71JqdzosbdQ_F.png,13.206774409340284,52.83686090244317,3.500000,0.038670,-0.69,82.15
D://360 google/dashcam_illumination/test/ONV3vOZUOZP71JqdzosbdQ_B.png,-166.79322559065972,43.77686090244316,3.500000,0.038670,-9.75,62.49
D://360 google/dashcam_illumination/test/oNvngeci9f0WnFMKFqDuHg_F.png,-79.03815231135064,62.547594023416295,5.500000,0.023726,8.65,67.49
D://360 google/dashcam_illumination/test/oNvngeci9f0WnFMKFqDuHg_B.png,100.96184768864936,61.547594023416316,5.500000,0.023726,7.65,64.07
D://360 google/dashcam_illumination/test/oNZSqHYt1VYrQS4yHFI1_w_F.png,94.73271278909621,82.88979301905698,4.500000,0.028247,4.33,99.27
D://360 google/dashcam_illumination/test/oNZSqHYt1VYrQS4yHFI1_w_B.png,-85.2672872109038,73.90979301905702,4.500000,0.028247,-4.65,63.49
D://360 google/dashcam_illumination/test/oO0T5lNqlVrs5Fbughe9oA_F.png,-81.94607342994561,54.439587403016084,5.500000,0.024787,0.18,81.36
D://360 google/dashcam_illumination/test/oO0T5lNqlVrs5Fbughe9oA_B.png,98.05392657005439,55.31958740301607,5.500000,0.024787,1.06,94.89
D://360 google/dashcam_illumination/test/OO0vFu8R7Phq8cdR7DCC9g_F.png,119.75175232969204,35.86186754366162,3.500000,0.038487,-6.87,92.91
D://360 google/dashcam_illumination/test/OO0vFu8R7Phq8cdR7DCC9g_B.png,-60.248247670307975,50.35186754366161,3.500000,0.038487,7.62,70.11
D://360 google/dashcam_illumination/test/oOcuY9lZzXxgp7NPNH1QXQ_F.png,13.47828429743716,58.98658318754758,4.500000,0.033146,-4.92,63.99
D://360 google/dashcam_illumination/test/oOcuY9lZzXxgp7NPNH1QXQ_B.png,-166.52171570256286,59.386583187547586,4.500000,0.033146,-4.52,79.05
D://360 google/dashcam_illumination/test/OoH1JnzB11fs3NT_927hMA_F.png,-108.02305987940497,49.66442387857527,4.000000,0.035791,-3.89,91.27
D://360 google/dashcam_illumination/test/OoH1JnzB11fs3NT_927hMA_B.png,71.97694012059503,53.35442387857526,4.000000,0.035791,-0.2,70.77
D://360 google/dashcam_illumination/test/oOHtarEaacI8dBK3qafUNA_F.png,-47.170710813218555,81.50711991840487,4.000000,0.030822,8.69,88.71
D://360 google/dashcam_illumination/test/oOHtarEaacI8dBK3qafUNA_B.png,-47.17071081321856,84.62288008159499,4.000000,0.030822,-5.18,90.72
D://360 google/dashcam_illumination/test/oOIoZaj87Q0iDTa17kulvg_F.png,-137.5889039432214,39.65157844059908,2.500000,0.031788,7.03,90.75
D://360 google/dashcam_illumination/test/oOIoZaj87Q0iDTa17kulvg_B.png,42.41109605677859,42.21157844059909,2.500000,0.031788,9.59,68.28
D://360 google/dashcam_illumination/test/ooMFiNRFbpVP3xWxOEdQUA_F.png,-31.49305781014203,45.21041552396319,2.500000,0.041542,7.47,70.95
D://360 google/dashcam_illumination/test/ooMFiNRFbpVP3xWxOEdQUA_B.png,148.50694218985797,40.35041552396322,2.500000,0.041542,2.61,98.39
D://360 google/dashcam_illumination/test/oont7tI-Q9zHT4sxm2irHg_F.png,-106.15201117838765,50.76688112707325,4.000000,0.036479,-3.87,89.07
D://360 google/dashcam_illumination/test/oont7tI-Q9zHT4sxm2irHg_B.png,73.84798882161235,58.39688112707326,4.000000,0.036479,3.76,81.53
D://360 google/dashcam_illumination/test/oORdT29q9K2rSPG8uiNhFA_F.png,-101.64115938723343,81.44933840488761,4.000000,0.031601,-6.29,73.0
D://360 google/dashcam_illumination/test/oORdT29q9K2rSPG8uiNhFA_B.png,78.35884061276657,83.7693384048876,4.000000,0.031601,-3.97,71.97
D://360 google/dashcam_illumination/test/oouMbY6qE9-ZeqVAD3IFAA_F.png,89.80542668002938,55.83550906745447,4.500000,0.031509,1.49,71.98
D://360 google/dashcam_illumination/test/oouMbY6qE9-ZeqVAD3IFAA_B.png,-90.19457331997063,46.68550906745445,4.500000,0.031509,-7.66,82.27
D://360 google/dashcam_illumination/test/oovvlVfv7gLzK8iUMzdVag_F.png,-148.31883370998392,61.61940564403695,4.000000,0.042282,-8.89,86.54
D://360 google/dashcam_illumination/test/oovvlVfv7gLzK8iUMzdVag_B.png,31.681166290016083,68.17940564403695,4.000000,0.042282,-2.33,65.32
D://360 google/dashcam_illumination/test/Ooxtedu5aH-Atva6LSer4Q_F.png,88.29275901730524,55.53059190696527,5.500000,0.037166,-5.79,78.36
D://360 google/dashcam_illumination/test/Ooxtedu5aH-Atva6LSer4Q_B.png,-91.70724098269477,68.06059190696527,5.500000,0.037166,6.74,60.1
D://360 google/dashcam_illumination/test/OOzQ2r37pZEGBK4Qou81nQ_F.png,32.58616928444927,44.01698029762864,3.500000,0.031135,4.14,90.12
D://360 google/dashcam_illumination/test/OOzQ2r37pZEGBK4Qou81nQ_B.png,-147.41383071555074,41.50698029762864,3.500000,0.031135,1.63,70.28
D://360 google/dashcam_illumination/test/oP4baFxFN-27K6ibmm8q-A_F.png,-13.91508171547116,72.45965144671757,4.500000,0.030961,-1.36,84.73
D://360 google/dashcam_illumination/test/oP4baFxFN-27K6ibmm8q-A_B.png,166.08491828452884,66.29965144671755,4.500000,0.030961,-7.52,86.55
D://360 google/dashcam_illumination/test/opBvgWFVPa0cJyvtIRU7jw_F.png,-163.9662442455387,82.90391108344842,4.500000,0.028954,8.83,89.09
D://360 google/dashcam_illumination/test/opBvgWFVPa0cJyvtIRU7jw_B.png,16.033755754461314,79.65391108344834,4.500000,0.028954,5.58,73.01
D://360 google/dashcam_illumination/test/oPbYM5_8k8-r-X1Ag_sESw_F.png,96.12670205021892,65.43051078566086,5.500000,0.023956,-9.51,87.89
D://360 google/dashcam_illumination/test/oPbYM5_8k8-r-X1Ag_sESw_B.png,-83.87329794978109,67.56051078566085,5.500000,0.023956,-7.38,81.11
D://360 google/dashcam_illumination/test/Opc-ztQ5VxlMdRipuwacng_F.png,-132.90243208115044,52.80057048508929,4.000000,0.038304,-3.57,62.2
D://360 google/dashcam_illumination/test/Opc-ztQ5VxlMdRipuwacng_B.png,47.09756791884958,62.62057048508928,4.000000,0.038304,6.25,81.87
D://360 google/dashcam_illumination/test/OpDNvyzdak9-t6J1ncFt7w_F.png,19.200088579548495,85.20159079694423,4.000000,0.027110,-2.59,93.89
D://360 google/dashcam_illumination/test/OpDNvyzdak9-t6J1ncFt7w_B.png,-160.7999114204515,85.86159079694437,4.000000,0.027110,-1.93,89.09
D://360 google/dashcam_illumination/test/oPgKhIBJXGDHzQzBSnHr9w_F.png,-91.55033439593069,78.37382276335683,4.500000,0.033215,9.86,65.62
D://360 google/dashcam_illumination/test/oPgKhIBJXGDHzQzBSnHr9w_B.png,88.44966560406931,67.09382276335677,4.500000,0.033215,-1.42,74.77
D://360 google/dashcam_illumination/test/OpI4_j5uY9ssx5e0mZW2fQ_F.png,60.13278154083799,63.942107438870494,6.000000,0.034613,-8.06,86.12
D://360 google/dashcam_illumination/test/OpI4_j5uY9ssx5e0mZW2fQ_B.png,-119.86721845916202,72.76210743887052,6.000000,0.034613,0.76,91.2
D://360 google/dashcam_illumination/test/opIZcmwGl45G7YG8ozSyHw_F.png,80.45699727616052,58.13257350992601,4.500000,0.029224,-6.52,74.01
D://360 google/dashcam_illumination/test/opIZcmwGl45G7YG8ozSyHw_B.png,-99.5430027238395,66.55257350992602,4.500000,0.029224,1.9,81.09
D://360 google/dashcam_illumination/test/OprVkSCtW_ekRUgnPXPGTQ_F.png,-40.36848064016934,38.23294072537411,3.500000,0.034890,-5.79,89.38
D://360 google/dashcam_illumination/test/OprVkSCtW_ekRUgnPXPGTQ_B.png,139.63151935983063,42.86294072537411,3.500000,0.034890,-1.16,93.4
D://360 google/dashcam_illumination/test/OpsTAOusbeXGXlSaMrLY6w_F.png,-126.84805249532118,28.179476925850626,3.000000,0.036546,-9.56,75.51
D://360 google/dashcam_illumination/test/OpsTAOusbeXGXlSaMrLY6w_B.png,53.15194750467883,32.53947692585064,3.000000,0.036546,-5.2,74.06
D://360 google/dashcam_illumination/test/oPZVNCDQK5i88uG6eHABlA_F.png,62.2263783958705,66.96140765106598,4.500000,0.028539,-9.32,91.43
D://360 google/dashcam_illumination/test/oPZVNCDQK5i88uG6eHABlA_B.png,-117.77362160412952,79.11140765106596,4.500000,0.028539,2.83,71.38
D://360 google/dashcam_illumination/test/op_tH5oUb8fdSqgll56fZQ_F.png,-163.06979432449197,59.50117572962246,3.500000,0.050890,0.78,64.69
D://360 google/dashcam_illumination/test/op_tH5oUb8fdSqgll56fZQ_B.png,16.93020567550802,53.05117572962244,3.500000,0.050890,-5.67,99.66
D://360 google/dashcam_illumination/test/OQ05LE0atFaKpZtSC6dzCw_F.png,-117.45494489358761,50.40132804574529,5.000000,0.026150,-8.92,68.77
D://360 google/dashcam_illumination/test/OQ05LE0atFaKpZtSC6dzCw_B.png,62.5450551064124,60.12132804574531,5.000000,0.026150,0.8,78.77
D://360 google/dashcam_illumination/test/oQ6yBnmIw09j2tKwW2JmUA_F.png,161.48609623507608,43.21962482206103,3.500000,0.037922,6.08,99.56
D://360 google/dashcam_illumination/test/oQ6yBnmIw09j2tKwW2JmUA_B.png,-18.513903764923956,46.25962482206103,3.500000,0.037922,9.12,97.7
D://360 google/dashcam_illumination/test/OqB4bl4WVlicEpjmpEBJRQ_F.png,102.665145839794,76.19063138651751,4.500000,0.024050,-5.51,89.71
D://360 google/dashcam_illumination/test/OqB4bl4WVlicEpjmpEBJRQ_B.png,-77.33485416020602,85.96063138651759,4.500000,0.024050,4.26,62.49
D://360 google/dashcam_illumination/test/Oqc5MwNw8J5uky-z9HW4xg_F.png,-45.385731607276824,56.555347461481695,4.000000,0.038361,-5.73,73.01
D://360 google/dashcam_illumination/test/Oqc5MwNw8J5uky-z9HW4xg_B.png,134.6142683927232,71.7053474614817,4.000000,0.038361,9.42,64.07
D://360 google/dashcam_illumination/test/OqdIkarwAaL2_ak9wJWXHA_F.png,45.30297045000437,58.202878742421106,4.000000,0.032558,4.87,62.84
D://360 google/dashcam_illumination/test/OqdIkarwAaL2_ak9wJWXHA_B.png,-134.69702954999565,44.1828787424211,4.000000,0.032558,-9.15,99.37
D://360 google/dashcam_illumination/test/OQfeyYkSrDI75581-eSZeg_F.png,122.64538279321867,54.33311519631215,4.500000,0.026672,1.12,69.3
D://360 google/dashcam_illumination/test/OQfeyYkSrDI75581-eSZeg_B.png,-57.354617206781334,49.49311519631215,4.500000,0.026672,-3.72,73.38
D://360 google/dashcam_illumination/test/OQGE3vb-8vsYt3NnvuJaog_F.png,-132.5149579352205,51.206470556821415,4.000000,0.035028,-6.73,87.99
D://360 google/dashcam_illumination/test/OQGE3vb-8vsYt3NnvuJaog_B.png,47.485042064779485,60.35647055682144,4.000000,0.035028,2.42,80.94
D://360 google/dashcam_illumination/test/oqgEpIZT8ZkGu5oy7JNSxg_F.png,1.7126403652062117,87.93657437587723,4.000000,0.032692,3.31,86.0
D://360 google/dashcam_illumination/test/oqgEpIZT8ZkGu5oy7JNSxg_B.png,-178.2873596347943,89.94657437587709,4.000000,0.032692,5.32,63.43
D://360 google/dashcam_illumination/test/OqH2OfmkO1EN0-L7foCuYw_F.png,20.077936941273997,85.7292379354618,3.500000,0.036206,-4.07,93.33
D://360 google/dashcam_illumination/test/OqH2OfmkO1EN0-L7foCuYw_B.png,-159.92206305872605,87.14923793546166,3.500000,0.036206,-2.65,95.68
D://360 google/dashcam_illumination/test/OqhS1ISSL-6O_3pyvMxpnw_F.png,-168.6441406950288,81.82400696710803,4.500000,0.027533,1.12,77.7
D://360 google/dashcam_illumination/test/OqhS1ISSL-6O_3pyvMxpnw_B.png,11.355859304971226,86.51400696710793,4.500000,0.027533,5.81,71.43
D://360 google/dashcam_illumination/test/OQI34TOetqfQL1KnZ-bvCg_F.png,64.77030269578059,72.33691695639888,4.500000,0.027456,-4.33,85.41
D://360 google/dashcam_illumination/test/OQI34TOetqfQL1KnZ-bvCg_B.png,-115.22969730421941,73.02691695639888,4.500000,0.027456,-3.64,89.09
D://360 google/dashcam_illumination/test/OqPHda9SLIAf8bwztZkyPg_F.png,27.292591182553373,43.57878074971733,3.000000,0.030390,1.82,81.57
D://360 google/dashcam_illumination/test/OqPHda9SLIAf8bwztZkyPg_B.png,-152.70740881744666,39.15878074971734,3.000000,0.030390,-2.6,75.31
D://360 google/dashcam_illumination/test/OQR8gr3BKF2SqAv3SeirTg_F.png,7.78318163350778,77.95092517412247,3.500000,0.037451,-9.87,83.85
D://360 google/dashcam_illumination/test/OQR8gr3BKF2SqAv3SeirTg_B.png,-172.21681836649225,82.85092517412247,3.500000,0.037451,-4.97,89.83
D://360 google/dashcam_illumination/test/oQtcKRtz6YBMqRExMESh7A_F.png,169.6301177455121,41.97015534730817,2.500000,0.066253,-0.64,87.68
D://360 google/dashcam_illumination/test/oQtcKRtz6YBMqRExMESh7A_B.png,-10.369882254487903,45.730155347308155,2.500000,0.066253,3.12,64.41
D://360 google/dashcam_illumination/test/oQUyB0CfHuY99EA7IGcuTQ_F.png,166.1127719300203,88.20499843013764,4.500000,0.027411,7.51,76.73
D://360 google/dashcam_illumination/test/oQUyB0CfHuY99EA7IGcuTQ_B.png,-13.887228069979667,89.29499843013724,4.500000,0.027411,8.6,77.88
D://360 google/dashcam_illumination/test/oR9WwZxwUsbPqoB1SQgiDQ_F.png,168.340139183107,47.93771169189491,3.000000,0.032299,5.11,71.94
D://360 google/dashcam_illumination/test/oR9WwZxwUsbPqoB1SQgiDQ_B.png,-11.65986081689301,33.41771169189491,3.000000,0.032299,-9.41,81.07
D://360 google/dashcam_illumination/test/OraU5QNoSRVEiQ82VU_7RQ_F.png,-131.27536167881829,51.61960607885171,4.000000,0.033014,-1.33,97.7
D://360 google/dashcam_illumination/test/OraU5QNoSRVEiQ82VU_7RQ_B.png,48.724638321181736,43.90960607885174,4.000000,0.033014,-9.04,69.32
D://360 google/dashcam_illumination/test/OrhQAcgTG-v4HK4dPsCd3A_F.png,-119.68995574793603,59.30092751394653,4.500000,0.034833,1.36,68.72
D://360 google/dashcam_illumination/test/OrhQAcgTG-v4HK4dPsCd3A_B.png,60.31004425206398,53.070927513946536,4.500000,0.034833,-4.87,65.58
D://360 google/dashcam_illumination/test/oriSVApwSSzKmU9fo-SOLg_F.png,0.6437336283995254,50.40488520597587,3.500000,0.041059,-2.25,63.75
D://360 google/dashcam_illumination/test/oriSVApwSSzKmU9fo-SOLg_B.png,-179.3562663716005,54.10488520597589,3.500000,0.041059,1.45,89.14
D://360 google/dashcam_illumination/test/ORpE4W99JR3DVW9QJwusiQ_F.png,-101.1093926711095,58.0816692586931,4.000000,0.036495,7.02,70.91
D://360 google/dashcam_illumination/test/ORpE4W99JR3DVW9QJwusiQ_B.png,78.8906073288905,59.13166925869312,4.000000,0.036495,8.07,97.32
D://360 google/dashcam_illumination/test/ORqw2YWJAE6mOTBn3T4j6w_F.png,-73.15905768606386,37.60255149578999,3.000000,0.040217,-4.18,67.23
D://360 google/dashcam_illumination/test/ORqw2YWJAE6mOTBn3T4j6w_B.png,106.84094231393615,42.80255149578999,3.000000,0.040217,1.02,83.78
D://360 google/dashcam_illumination/test/Orsv2HAttyg3HZQabM_0yg_F.png,-1.3012398630475743,69.83939913342302,4.500000,0.023940,-1.94,89.14
D://360 google/dashcam_illumination/test/Orsv2HAttyg3HZQabM_0yg_B.png,178.69876013695244,68.52939913342301,4.500000,0.023940,-3.25,67.01
D://360 google/dashcam_illumination/test/orUBIUBdJCij3gVMDz_wow_F.png,-84.1515421547108,86.89148630922887,4.000000,0.029153,3.68,89.8
D://360 google/dashcam_illumination/test/orUBIUBdJCij3gVMDz_wow_B.png,95.8484578452892,84.99148630922875,4.000000,0.029153,5.58,81.77
D://360 google/dashcam_illumination/test/orxu1NNOtKlo_vW7YNZnxA_F.png,167.06365063939597,83.19050614701973,4.000000,0.035632,6.9,75.81
D://360 google/dashcam_illumination/test/orxu1NNOtKlo_vW7YNZnxA_B.png,-12.936349360604025,81.15050614701973,4.000000,0.035632,4.86,73.07
D://360 google/dashcam_illumination/test/orz0OhyMNhbG4sKm0CuV8Q_F.png,-91.23650503174065,47.407676553325295,3.500000,0.039590,1.41,85.65
D://360 google/dashcam_illumination/test/orz0OhyMNhbG4sKm0CuV8Q_B.png,88.76349496825937,50.547676553325324,3.500000,0.039590,4.55,82.47
D://360 google/dashcam_illumination/test/oRZAccG4gHzL0HVVKbibFw_F.png,-74.72518384238771,73.67683937200215,4.500000,0.032160,-0.39,98.36
D://360 google/dashcam_illumination/test/oRZAccG4gHzL0HVVKbibFw_B.png,105.27481615761229,67.92683937200218,4.500000,0.032160,-6.14,82.1
D://360 google/dashcam_illumination/test/oS9XYbkgofk_H4AKxwy0TA_F.png,-93.88354378740628,69.66792649580482,3.500000,0.031447,-9.0,60.85
